strategy_id,window_id,decision_date,holding_end_date,trading_days,is_complete_period,gross_return,net_return,wealth,drawdown,turnover,turnover_convention,transaction_cost,financing_cost,financing_year_fraction,short_notional,cash_borrow_notional,gross_exposure,net_exposure,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD,experiment_id,strategy_level,seed
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-10-31,2024-11-29,20,True,0.014369536579971198,0.013088935124715428,156143.74344802363,0.0,0.7924042786026164,drifted_pretrade_v1,0.0007924042786026165,0.0004708537791369021,0.07945205479452055,0.19754210274134398,0.0,1.3950842054826873,0.9999999999999993,0.0258683163140501,0.0473704777125801,0.254930018580386,-0.093582191371492,0.404388188517519,-0.103959911369852,0.464985101616808,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-11-29,2024-12-31,21,True,-0.0039964540382528835,-0.004802694445771083,155393.8327586239,-0.004802694445771083,0.3046426074598754,drifted_pretrade_v1,0.0003046426074598754,0.0005051606335985216,0.08767123287671233,0.1920662825661044,2.220446049250313e-16,1.384132565132209,1.0000000000000002,0.0234140546194145,0.0242729109844991,0.389580011101706,-0.0909538569727114,0.282181769343359,-0.101112425593393,0.472617536517126,zero_vine_features_and_cvar_observation,seed,20261102
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2022-12-30,2023-01-31,15,True,0.05501110332004866,0.0527819803538927,105278.19803538927,0.0,1.596391089260578,drifted_pretrade_v1,0.001596391089260578,0.0005187347401844791,0.08767123287671233,0.1972272710076405,0.0,1.3944545420152799,0.9999999999999988,0.0250206898365702,0.54076595152063,0.0439185864691223,-0.100186888926796,0.0443781643573727,-0.0970403820808445,0.543143878823944,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-01-31,2023-02-28,19,True,-0.015022626849400478,-0.016062598500066638,103587.15660953631,-0.016062598500066638,0.597639080627429,drifted_pretrade_v1,0.000597639080627429,0.0004587517401126965,0.07671232876712329,0.1993385537394455,0.0,1.3986771074788913,1.0,0.0182083499218736,0.32363215541201,0.334357206576637,-0.105425919539162,0.0403260484869991,-0.0939126342002835,0.482814793341926,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-02-28,2023-03-31,23,True,0.07689655732331224,0.07576311032863714,111435.24178437442,0.0,0.5348925766931392,drifted_pretrade_v1,0.0005348925766931391,0.0005181741169899878,0.08493150684931507,0.2033694115068232,0.0,1.4067388230136464,1.0,0.0223912378507001,0.521487894068871,0.0747480267392737,-0.104828295697059,0.0346571230994804,-0.0985411158097642,0.550085129748498,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-03-31,2023-04-28,18,True,0.01274270721970705,0.01198251380956683,112770.51610792811,0.0,0.28134433283045496,drifted_pretrade_v1,0.000281344332830455,0.0004695659022625181,0.07671232876712329,0.20403756467359402,2.220446049250313e-16,1.4080751293471883,1.0000000000000002,0.019001164074455,0.400321068774377,0.20338413358799,-0.103544545759048,0.0401489758597953,-0.100493018914546,0.541182222376977,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-04-28,2023-05-31,19,True,0.035196410111657306,0.03457623659840414,116669.69615419998,0.0,0.05404132807056662,drifted_pretrade_v1,5.4041328070566624e-05,0.0005452259709719592,0.09041095890410959,0.2010176559644083,1.3322676295501878e-15,1.4020353119288176,1.0000000000000013,0.0212707777640649,0.385461084278567,0.2109985572419,-0.106751613585012,0.0289462261966296,-0.0942660423793963,0.554341010483248,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-05-31,2023-06-30,19,True,0.03276122195457276,0.032085413553873954,120413.0916045123,0.0,0.14823535818572353,drifted_pretrade_v1,0.00014823535818572355,0.0005063492615220615,0.0821917808219178,0.20535275606172498,0.0,1.4107055121234482,0.9999999999999983,0.0201205281274659,0.449624026726399,0.1461754688727,-0.104946543861713,0.0373029919075114,-0.100406212200012,0.552129740427647,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-06-30,2023-07-31,20,True,0.02307652415690553,0.022077307059704676,123071.48840187347,0.0,0.4581014093399997,drifted_pretrade_v1,0.0004581014093399997,0.0005190545986397398,0.08493150684931507,0.2037149768854893,0.0,1.4074299537709778,0.9999999999999991,0.0222878312425954,0.238989232640181,0.342192514400397,-0.107306369979467,0.0445591198014361,-0.0964086069060223,0.555686278800879,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-07-31,2023-08-31,23,True,0.0002709883482283626,-0.000632761697956119,122993.61347790231,-0.000632761697956119,0.38722720899470303,drifted_pretrade_v1,0.000387227208994703,0.0005166864046524423,0.08493150684931507,0.2027855244066034,4.440892098500626e-16,1.4055710488132072,1.0000000000000004,-0.0922240926218884,0.193938365738307,0.417028939883624,-0.110561431784715,0.0241485448288066,0.0251157661633832,0.542553907792483,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-08-31,2023-09-28,19,True,-0.03305011718585171,-0.03426244419139712,118779.55166021742,-0.034873525926990556,0.790016327808743,drifted_pretrade_v1,0.000790016327808743,0.00046453434637148066,0.07671232876712329,0.2018512338399886,0.0,1.403702467679977,0.9999999999999996,0.0202645380049944,0.469143837690353,0.132726594805717,-0.106920652091503,0.0275762062519789,-0.0949305817484856,0.552140057086945,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-09-28,2023-10-31,17,True,0.011441784725161996,0.010777710342454894,120059.7232626179,-0.024471672345596884,0.11188395181275328,drifted_pretrade_v1,0.00011188395181275327,0.0005448938195398638,0.09041095890410959,0.2008951960929801,0.0,1.4017903921859602,1.0,0.0204932567264352,0.508978084528021,0.0978799172277961,-0.107489920354315,0.0226370849247489,-0.0934052757386651,0.550906852685979,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-10-31,2023-11-30,21,True,0.06765156733322764,0.06705256542443139,128110.03571152371,0.0,0.06386283678768157,drifted_pretrade_v1,6.386283678768157e-05,0.0004973408591490675,0.0821917808219178,0.2016993484326774,0.0,1.4033986968653542,0.9999999999999996,0.0192278221781765,0.517366523721388,0.097431163170508,-0.10461339833481,0.0237102330263172,-0.0970859500978674,0.543963606336287,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-11-30,2023-12-29,20,True,0.04300630385860571,0.04204250060738102,133496.10196573706,0.0,0.4445958457483666,drifted_pretrade_v1,0.00044459584574836657,0.00047989409214246545,0.07945205479452055,0.2013348777379306,4.440892098500626e-16,1.4026697554758618,1.0000000000000004,0.0168228806661708,0.334994618381773,0.283654545034681,-0.105920042310442,0.0220336267458541,-0.0954148354274886,0.543829206909452,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-12-29,2024-01-31,21,True,0.026563569702187984,0.025902974477246987,136954.0480877675,0.0,0.09659651879960776,drifted_pretrade_v1,9.659651879960776e-05,0.0005471121444423375,0.09041095890410959,0.20171306335500322,0.0,1.4034261267100059,0.9999999999999996,0.0192275398543903,0.302796832951052,0.298885218533022,-0.106836371389883,0.0272919197699853,-0.0948766919651202,0.553511552246553,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-01-31,2024-02-29,14,False,0.011117053832709445,0.010309426035270297,138365.96571675918,0.0,0.3128976993159376,drifted_pretrade_v1,0.0003128976993159376,0.00048616954201646616,0.07945205479452055,0.20396768142070132,0.0,1.4079353628414022,0.9999999999999998,0.0215948977108512,0.431125041895679,0.164023962670139,-0.109369258529374,0.0275066633309637,-0.0945984228913273,0.559717115813068,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-02-29,2024-03-28,20,True,0.05183754899897153,0.050499993866511605,145353.44613678948,0.0,0.8003977412598496,drifted_pretrade_v1,0.0008003977412598496,0.0004720480821720538,0.07671232876712329,0.2051161309438091,0.0,1.4102322618876184,1.0,-0.0948421920516661,0.219325963141663,0.430139142753822,-0.110273938892143,0.017244031386716,0.0233387124857732,0.515068281175835,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-03-28,2024-04-30,20,True,-0.0006790261337257242,-0.0014457049070132344,145143.30794645826,-0.0014457049070131234,0.22105564332714284,drifted_pretrade_v1,0.00022105564332714284,0.0005464385269381075,0.09041095890410959,0.201464709426676,0.0,1.4029294188533505,0.9999999999999986,-0.092709092689412,0.319568836795432,0.318368667470557,-0.108755616737264,0.0183780823967286,0.01487300890897,0.530276113854987,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-04-30,2024-05-31,19,True,0.03571523473024674,0.03494463323623842,150215.28760934164,0.0,0.23005341067630064,drifted_pretrade_v1,0.00023005341067630064,0.0005142518627346149,0.08493150684931507,0.2018300321485314,4.440892098500626e-16,1.4036600642970634,1.0000000000000004,-0.0936586683882134,0.41729799897543,0.245317185829793,-0.108171363760318,0.0131943873795015,0.0132963485749704,0.512724111388837,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-05-31,2024-06-28,18,True,0.01662015506425729,0.015913693437895615,152605.76764604202,0.0,0.23047249605452552,drifted_pretrade_v1,0.00023047249605452554,0.0004646811471001746,0.07671232876712329,0.2019150222518616,0.0,1.403830044503723,0.9999999999999999,-0.0932144691635456,0.31977105686175,0.33388203927981,-0.108700553088316,0.0131865719865475,0.013786238485149,0.521289115638605,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-06-28,2024-07-31,22,True,0.02114621477113099,0.020205017661864888,155689.16987663275,0.0,0.37169391856103373,drifted_pretrade_v1,0.00037169391856103375,0.0005504376196143911,0.09041095890410959,0.2029391223830836,0.0,1.4058782447661673,1.0,0.0161197802850178,0.366722729323166,0.257388409493225,-0.110238369288189,0.0184909778514079,-0.0927007530948946,0.544217225430267,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-07-31,2024-08-30,22,True,0.02248290135337294,0.021890555677572365,159097.2923182122,0.0,0.08460480241702946,drifted_pretrade_v1,8.460480241702946e-05,0.000494883930758954,0.0821917808219178,0.2007029274744644,4.440892098500626e-16,1.4014058549489294,1.0000000000000004,0.017954468993204,0.391146041718977,0.221527539459722,-0.10926968577717,0.0212002529629639,-0.0914332416972944,0.548874624339598,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-08-30,2024-09-30,18,True,-0.024221478854375422,-0.024851010394314588,155143.56385310498,-0.0248510103943147,0.1320967353470554,drifted_pretrade_v1,0.00013209673534705541,0.0005132696950505636,0.08493150684931507,0.2014445577348986,0.0,1.4028891154697969,0.9999999999999998,0.0201896248119218,0.433707684810673,0.166776016886745,-0.108624040548291,0.0244789948420865,-0.0928205171866076,0.556292236383472,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-09-30,2024-10-31,18,True,0.015485737437879177,0.01389716125117979,157299.61897705428,-0.011299207641839448,1.0486420260540237,drifted_pretrade_v1,0.0010486420260540238,0.0005169339056205156,0.08493150684931507,0.20288266188331971,1.3322676295501878e-15,1.4057653237666408,1.0000000000000013,-0.0952672024390527,0.354015749213951,0.483607273814934,-0.107615459444267,0.015027752412217,0.0522778819182089,0.29795400452401,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-10-31,2024-11-29,20,True,0.027475938738249273,0.026057357371721324,161398.43136317498,0.0,0.9023014487275427,drifted_pretrade_v1,0.0009023014487275427,0.000479299321872731,0.07945205479452055,0.2010853476822374,4.440892098500626e-16,1.4021706953644753,1.0000000000000004,0.0143691934645176,0.497447105124593,0.168880986049771,-0.104795394465327,0.0168014112859964,-0.0962899532169104,0.50358665175736,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-11-29,2024-12-31,21,True,-0.008147643204322597,-0.008928284913851448,159957.42018331587,-0.008928284913851336,0.26296269119434423,drifted_pretrade_v1,0.0002629626911943442,0.000524401546224456,0.08767123287671233,0.1993818378874234,0.0,1.3987636757748465,0.9999999999999999,0.0138096780117069,0.390947284975222,0.262874427118472,-0.107525390705892,0.0152448460991893,-0.0918564471815314,0.516505601682833,zero_vine_features_and_cvar_observation,seed,20261103
zero_vine_features_and_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2022-12-30,2023-01-31,15,True,0.04501607590849255,0.043169204418456175,104316.92044184562,0.0,1.2373609436409811,drifted_pretrade_v1,0.0012373609436409812,0.0005315165491720004,0.08767123287671233,0.202087021299771,0.0,1.4041740425995415,0.9999999999999996,0.0853205961840493,-0.107706408415522,0.170807656432901,-0.094380612884249,0.0695145247238023,0.447332259799753,0.429111984159265,zero_vine_features_and_cvar_observation,seed,20261104
zero_vine_features_and_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2023-01-31,2023-02-28,19,True,-0.03357999658329136,-0.03423950814263954,100745.16039496196,-0.03423950814263965,0.20781496294669827,drifted_pretrade_v1,0.00020781496294669828,0.00047484546818145427,0.07671232876712329,0.20633166176932238,0.0,1.4126633235386445,0.9999999999999998,0.0379672763603074,-0.120994906340327,0.11980946042708,-0.0853367554289954,0.0993016702788217,0.472087916518961,0.477165338184152,zero_vine_features_and_cvar_observation,seed,20261104
zero_vine_features_and_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2023-02-28,2023-03-31,23,True,0.02456762705050819,0.023911776262382167,103154.1561298441,-0.011146459338298276,0.12956076047249587,drifted_pretrade_v1,0.00012956076047249587,0.0005107686560447909,0.08493150684931507,0.20046296715736373,6.661338147750939e-16,1.400925934314728,1.0000000000000007,0.054116427898407,-0.123903304338455,0.0874217301607132,-0.0765596628189087,0.0726778954267502,0.46691170334816,0.519335210323334,zero_vine_features_and_cvar_observation,seed,20261104
