strategy_id,window_id,decision_date,holding_end_date,trading_days,is_complete_period,gross_return,net_return,wealth,drawdown,turnover,transaction_cost,financing_cost,short_notional,cash_borrow_notional,gross_exposure,net_exposure,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD
vine_td3_seed_20260744,locked_oos_v1,2025-08-29,2025-09-30,21,True,0.1049859548778751,0.10382107447931066,143110.3757526793,0.0,0.5378162435122895,0.0005378162435122895,0.0005169436255736004,0.20677745022944,2.220446049250313e-16,1.41355490045888,1.0000000000000002,0.0309355014136859,0.501753499465329,0.116308403866632,-0.101543629808085,-0.105233820421355,0.522413899855954,0.0353661456278392
vine_td3_seed_20260744,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.024573489058989706,0.023383348632700196,146456.77556186094,0.0,0.664874864476067,0.0006648748644760671,0.0004973962716758245,0.1989585086703298,0.0,1.3979170173406594,1.0,0.0635611042380333,0.582207031548023,0.0651549845933914,-0.109060391783714,0.114124476909637,0.373910911381245,-0.0898981168866158
vine_td3_seed_20260744,locked_oos_v1,2025-10-31,2025-11-28,19,True,-0.021695468990880484,-0.022410087611040352,143174.66639028917,-0.02241008761104024,0.22591595138822262,0.00022591595138822263,0.0005048174011920187,0.2019269604768075,0.0,1.403853920953614,0.9999999999999989,0.14634028502873,0.589625780071531,0.0712846858160836,-0.103199976895537,0.124894407178674,0.269781802381788,-0.0987269835812705
vine_td3_seed_20260744,locked_oos_v1,2025-11-28,2025-12-31,22,True,-0.003163014425779931,-0.004049109523064587,142594.93648514667,-0.026368456234946214,0.3824758550950473,0.0003824758550950473,0.0005068261788359709,0.2027304715343884,0.0,1.4054609430687768,1.0,0.280754892953805,0.58949237955468,0.085331699677876,-0.0981868665133204,0.162657602557114,0.0844938967909132,-0.104543605021068
vine_td3_seed_20260744,locked_oos_v1,2025-12-31,2026-01-30,19,True,-0.006688503129452794,-0.00733661779453898,141548.77193671858,-0.033511618744257454,0.12600056401320708,0.0001260005640132071,0.000526691164289201,0.21067646571568,6.661338147750939e-16,1.4213529314313609,1.0000000000000007,0.337615167456014,0.586410348968846,0.0788582542112895,-0.105332391602652,0.117158790784223,0.0906339042953082,-0.105344074113028
vine_td3_seed_20260744,locked_oos_v1,2026-01-30,2026-02-27,14,False,-0.014466196358311478,-0.01562092508737789,139337.64917408477,-0.04860906134567444,0.6658664196729653,0.0006658664196729653,0.0005064989919109009,0.2025995967643604,0.0,1.4051991935287207,1.0,0.180888978498323,0.586328787463052,-0.0927514976688794,-0.109848099095481,0.276493502514703,0.0954372861555644,0.0634510421327182
vine_td3_seed_20260744,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.03342735157301069,-0.03462921399376029,134512.49590344788,-0.08155498175205955,0.7206775673798153,0.0007206775673798153,0.0005235230177640922,0.20940920710563599,1.3322676295501878e-15,1.4188184142112732,1.0000000000000013,0.370628766715527,0.584125392138958,0.0747150406241417,-0.106715641915798,0.110401824116707,0.0695381835103035,-0.102693565189838
vine_td3_seed_20260744,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.13554927398341055,0.13409075683918426,152549.3782834689,0.0,0.7731721848249448,0.0007731721848249448,0.0005120689328759904,0.2048275731503959,4.440892098500626e-16,1.4096551463007923,1.0000000000000004,0.357457397505641,0.477095333859324,0.337948797270656,0.0166366938501596,-0.0949723739176989,0.0156893506646156,-0.109855199232697
vine_td3_seed_20260744,locked_oos_v1,2026-04-30,2026-05-29,17,True,0.052673138799145036,0.049896572353993474,160161.06937454673,0.0,2.1169985703059613,0.0021169985703059615,0.0005241200993103665,0.209648039724146,8.881784197001252e-16,1.419296079448293,1.0000000000000009,0.136801352458341,-0.087607028228896,0.0918765568307468,0.254369189696653,-0.12204101149525,0.562335839228971,0.164265101509435
vine_td3_seed_20260744,locked_oos_v1,2026-05-29,2026-06-30,21,True,0.050556650490522825,0.049394008752180474,168072.0666369917,0.0,0.6013659621988027,0.0006013659621988027,0.0005059380137494637,0.2023752054997855,0.0,1.4047504109995708,0.9999999999999997,0.208528186061553,0.0489259239818368,-0.0882632258747305,0.338863353111914,-0.114111979625055,0.551172981836966,0.0548847605075155
vine_td3_seed_20260744,locked_oos_v1,2026-06-30,2026-07-06,3,False,-0.05253959075268799,-0.0538721906240478,159017.656224546,-0.05387219062404791,0.904652755175317,0.000904652755175317,0.0005028339182691905,0.2011335673076762,0.0,1.4022671346153526,1.0,0.404866846544402,0.128484385354178,0.0704330599733761,0.0985227993556431,-0.0963790097406932,0.498826476080077,-0.104754557566983
vine_td3_seed_20260745,locked_oos_v1,2024-07-31,2024-08-30,22,True,0.025277971165974078,0.023288619420869905,102328.861942087,0.0,1.4486654230526508,0.0014486654230526509,0.0004935241836522302,0.1974096734608921,0.0,1.394819346921784,0.9999999999999998,0.0453218636768205,0.0873954189675195,0.577262882675443,-0.0874960230929511,0.0546453935759408,-0.109913650367941,0.432784114565168
vine_td3_seed_20260745,locked_oos_v1,2024-08-30,2024-09-30,18,True,-0.028131704567815996,-0.028724819628811682,99389.48383997897,-0.028724819628811682,0.12200394485677982,0.00012200394485677982,0.0004884657263755797,0.1953862905502316,4.440892098500626e-16,1.3907725811004636,1.0000000000000004,0.087790235877037,0.094823993742466,0.580544888973236,-0.0885047540068626,0.0594362989068031,-0.106881536543369,0.37279087305069
vine_td3_seed_20260745,locked_oos_v1,2024-09-30,2024-10-31,18,True,-0.009949327138058628,-0.011941130318075754,98202.6610611995,-0.04032294313233664,1.4902616856353617,0.0014902616856353617,0.0005235841710652627,0.2094336684261048,4.440892098500626e-16,1.41886733685221,1.0000000000000004,-0.110390365655933,0.422380402152027,0.532012089554753,0.0471926624221461,-0.0990433027701718,0.174995481435742,0.0328530328614371
vine_td3_seed_20260745,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.05946916392007218,0.057732511864015956,103872.14735599313,0.0,1.1207500834550168,0.0011207500834550168,0.0005197667037802088,0.20790668151208308,6.661338147750939e-16,1.4158133630241665,1.0000000000000007,0.0670445433684758,0.29210018579449,0.586452240390437,-0.0976072379520961,0.07955230985369,-0.110299443559987,0.182757402104991
vine_td3_seed_20260745,locked_oos_v1,2024-11-29,2024-12-31,21,True,-0.019918185996642968,-0.020949229935573355,101696.10585713068,-0.020949229935573355,0.5394801635827329,0.0005394801635827329,0.0005130714018430031,0.2052285607372008,6.661338147750939e-16,1.4104571214744022,1.0000000000000007,-0.10639571079186,0.22576097718307,0.575821097408022,0.0510902622980731,0.0602228338164943,-0.0988328499453408,0.292333390031542
vine_td3_seed_20260745,locked_oos_v1,2024-12-31,2025-01-27,16,True,0.03385825562104139,0.033196456047623224,105072.05616543135,0.0,0.1289127852235521,0.0001289127852235521,0.0005114182058189603,0.20456728232758398,2.220446049250313e-16,1.4091345646551683,1.0000000000000002,-0.102830234382834,0.222301018025194,0.586337205554758,0.0867734146969659,0.0749144894736154,-0.10173704794475,0.234241154577051
vine_td3_seed_20260745,locked_oos_v1,2025-01-27,2025-02-28,17,True,-0.01209575353973158,-0.012663491981176445,103741.47702473469,-0.012663491981176445,0.07013166802270099,7.0131668022701e-05,0.0005047232764107849,0.2018893105643138,2.220446049250313e-16,1.4037786211286276,1.0000000000000002,-0.0896440765687398,0.206490745501859,0.587654238300664,0.0780260392597743,0.0761915051511356,-0.112245233995574,0.253526782350881
vine_td3_seed_20260745,locked_oos_v1,2025-02-28,2025-03-31,21,True,-0.0335379732334804,-0.03460920647402799,100151.06682646502,-0.04683442504654567,0.594121585999217,0.0005941215859992171,0.00051490011491946,0.205960045967784,0.0,1.4119200919355677,0.9999999999999996,-0.103085940437658,0.297147738082068,0.587246822459357,0.101690279585975,-0.102874105530126,0.0704943260976246,0.149380879742759
vine_td3_seed_20260745,locked_oos_v1,2025-03-31,2025-04-30,20,True,-0.013856364557765621,-0.014453218816743774,98703.5615428918,-0.060610735669935245,0.09370338703904972,9.370338703904973e-05,0.0005117205397358972,0.2046882158943589,0.0,1.4093764317887172,0.9999999999999993,-0.0992203141961779,0.312817579933575,0.588064378925732,0.120976998337678,-0.105467901698181,0.0777062763060842,0.105122982391289
vine_td3_seed_20260745,locked_oos_v1,2025-04-30,2025-05-30,18,True,0.045058876615199805,0.04398802881019681,103045.33665170956,-0.019288853646594828,0.5277639776468265,0.0005277639776468264,0.00049743837277804,0.198975349111216,0.0,1.3979506982224315,0.9999999999999993,0.0831476439322744,0.228327571281365,0.588822900184563,0.129431812890938,-0.097289645246097,-0.101685703865119,0.169245420822075
vine_td3_seed_20260745,locked_oos_v1,2025-05-30,2025-06-30,19,True,0.02274901930854023,0.02160642017430714,105271.77749240932,0.0,0.6218446258987687,0.0006218446258987687,0.0004959641769528388,0.1983856707811354,2.220446049250313e-16,1.396771341562271,1.0000000000000002,-0.106970079243183,0.158119007945061,0.577754020690918,0.0899046659469604,0.0513631701469421,-0.0914155915379524,0.321244806051254
vine_td3_seed_20260745,locked_oos_v1,2025-06-30,2025-07-31,22,True,0.009708687636126756,0.008782509814812656,106196.32791145919,0.0,0.40415840808834397,0.000404158408088344,0.0005135348545653482,0.2054139418261389,6.661338147750939e-16,1.4108278836522783,1.0000000000000007,-0.117780803037541,0.166118548916919,0.563903214143855,0.0514833011797496,-0.0876331387885979,0.0489082203379699,0.375000657247646
vine_td3_seed_20260745,locked_oos_v1,2025-07-31,2025-08-29,21,True,0.04740193988271568,0.0466791104299884,111153.47802929745,0.0,0.16884149504559406,0.00016884149504559407,0.0005215133327458582,0.20860533309834328,0.0,1.4172106661966866,0.9999999999999998,-0.118612195764269,0.21392642387322,0.574052755321775,0.0534841907875878,-0.0899931373340743,0.0733706621187074,0.293771300997053
vine_td3_seed_20260745,locked_oos_v1,2025-08-29,2025-09-30,21,True,0.05950608457372897,0.05804116743140186,117604.95565817854,0.0,0.8505131229758268,0.0008505131229758268,0.0005330851647470668,0.2132340658988267,0.0,1.4264681317976533,1.0,-0.113528508160795,0.373351324881826,0.549659837569509,-0.0997055577380317,0.0350316246705396,0.209093872989927,0.0460974057870252
vine_td3_seed_20260745,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.0359955023268006,0.035188480435073055,121743.29533942399,0.0,0.2573709317616056,0.00025737093176160557,0.0005219146742352429,0.208765869694097,2.220446049250313e-16,1.4175317393881939,1.0000000000000002,-0.104827723332814,0.425497331789562,0.572002717426845,-0.103938146361283,0.0539516519222941,0.0846409957323755,0.0726731728230204
vine_td3_seed_20260745,locked_oos_v1,2025-10-31,2025-11-28,19,True,0.001323231793729951,0.0005286440343450494,121807.65420622668,0.0,0.2831324381487713,0.00028313243814877135,0.0005107203046126029,0.2042881218450412,0.0,1.4085762436900822,1.0,-0.107238402856248,0.308755786823375,0.583109141992671,-0.0970497189887932,0.0753785238734313,0.0622270011476108,0.174817668007953
vine_td3_seed_20260745,locked_oos_v1,2025-11-28,2025-12-31,22,True,0.0011100398153527369,0.0001785490042511828,121829.40284159538,0.0,0.4221750785197529,0.0004221750785197529,0.0005087160319089897,0.203486412763595,1.3322676295501878e-15,1.4069728255271914,1.0000000000000013,-0.101260758936405,0.2621209025383,0.589022994041443,0.0762559995055199,0.0870118364691734,-0.10222565382719,0.18907468020916
vine_td3_seed_20260745,locked_oos_v1,2025-12-31,2026-01-30,19,True,0.04467375285574371,0.04362905827633812,127144.70495794281,0.0,0.4818524824721483,0.0004818524824721483,0.0005186678070042824,0.20746712280171298,0.0,1.4149342456034248,0.999999999999999,-0.106376427624907,0.295688089515482,0.589021500732217,0.0853573871510369,-0.101090695176806,0.096032012786184,0.141368132616792
vine_td3_seed_20260745,locked_oos_v1,2026-01-30,2026-02-27,14,False,-0.014886919255537423,-0.015839302305581282,125130.82153956001,-0.015839302305581282,0.4539158557142528,0.0004539158557142528,0.000513327129717385,0.205330851886954,0.0,1.4106617037739064,0.9999999999999987,0.0803662410804203,0.335903348667281,0.58818036530699,-0.10307785655771,-0.102252995329244,0.0794238916465214,0.12145700518574
vine_td3_seed_20260745,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.06599205652664142,-0.06693092790589927,116755.69954428978,-0.08171009101078597,0.4848604010684147,0.00048486040106841474,0.0005208522187811989,0.208340887512479,8.881784197001252e-16,1.4166817750249587,1.0000000000000009,-0.105256924671786,0.27992728139673,0.589685139911515,0.0911962964705058,-0.103083962840693,0.112392691629274,0.135139478104455
vine_td3_seed_20260745,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.08732338177185128,0.08658389136882638,126864.86235032389,-0.002200977285774397,0.1567992269992832,0.0001567992269992832,0.0005235337758702875,0.209413510348115,0.0,1.4188270206962301,1.0,-0.107135350150721,0.203406093376023,0.590279457824571,0.113088300185544,-0.102278160197394,0.140607608216149,0.162032050745828
vine_td3_seed_20260745,locked_oos_v1,2026-04-30,2026-05-29,17,True,0.041953281075098436,0.040817495239712454,132043.168265395,0.0,0.5656713140862322,0.0005656713140862322,0.0005249777010508957,0.20999108042035752,1.1102230246251565e-15,1.4199821608407162,1.000000000000001,-0.115929151752165,0.153504830918142,0.573289093694517,-0.0940619286681925,0.0517693843160357,0.247498464903661,0.183929306588003
vine_td3_seed_20260745,locked_oos_v1,2026-05-29,2026-06-30,21,True,-0.02473104875967902,-0.025593440273697476,128663.72932484484,-0.025593440273697476,0.3618634172848274,0.00036186341728482743,0.0005227879674306946,0.2091151869722777,2.220446049250313e-16,1.4182303739445556,1.0000000000000002,-0.110496764204332,0.107201116957835,0.573984983244113,-0.0986184227679457,0.0570679147328649,0.117426964321307,0.353434207716158
vine_td3_seed_20260745,locked_oos_v1,2026-06-30,2026-07-06,3,False,-0.003014376822512821,-0.003865192464663658,128166.41924778292,-0.029359709165870496,0.3273170164653225,0.0003273170164653225,0.0005264354018228375,0.21057416072913498,0.0,1.4211483214582699,1.0,-0.107080621378762,0.124164531273501,0.587982999426978,-0.103493539350373,0.0663893616625241,0.237386452300208,0.194650816065924
vine_td3_seed_20260746,locked_oos_v1,2024-07-31,2024-08-30,22,True,0.003414499715371111,0.0018106573314091712,100181.06573314092,0.0,1.131504297256469,0.001131504297256469,0.000468159182263273,0.1872636729053092,0.0,1.3745273458106178,0.9999999999999992,-0.0733374570097242,0.559311741164752,0.292154693177768,0.0812740634594645,-0.113926215895585,0.131135472229549,0.123387702873775
vine_td3_seed_20260746,locked_oos_v1,2024-08-30,2024-09-30,18,True,0.07087454662176618,0.07026764966211507,107220.55376285459,0.0,0.08244695408003658,8.244695408003658e-05,0.0004844439109521255,0.1937775643808502,0.0,1.3875551287617003,0.9999999999999998,-0.0797842496207782,0.555309409541743,0.312119985265391,0.0953781402536801,-0.113993314760072,0.100428218288081,0.130541811031955
vine_td3_seed_20260746,locked_oos_v1,2024-09-30,2024-10-31,18,True,0.014833026605229005,0.013531582652575924,108671.41754815161,0.0,0.765657149255275,0.000765657149255275,0.0005175876138465757,0.20703504553863028,0.0,1.4140700910772588,0.9999999999999982,-0.108581663774593,0.546587525201695,0.032151745898383,0.0300371034869126,-0.0984533817640373,0.250149010015385,0.348109660936253
vine_td3_seed_20260746,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.03671603662809231,0.03586192539058275,112568.58381635229,0.0,0.32494767116648754,0.00032494767116648753,0.0004992541697408482,0.199701667896339,4.440892098500626e-16,1.3994033357926785,1.0000000000000004,-0.095182899917875,0.581150952194418,0.105564597461905,0.0711358966571944,-0.104518767978464,0.235998648617949,0.205851572964873
vine_td3_seed_20260746,locked_oos_v1,2024-11-29,2024-12-31,21,True,-0.01582557626394654,-0.01651490087933094,110709.52481249857,-0.01651490087933094,0.19473146327904234,0.00019473146327904234,0.0005059229289846767,0.2023691715938707,0.0,1.4047383431877407,0.9999999999999994,-0.0981275790504047,0.584676491362708,0.136215495211737,0.105184974414962,-0.104241592543466,0.264861690146582,0.111430520457881
vine_td3_seed_20260746,locked_oos_v1,2024-12-31,2025-01-27,16,True,0.021767674978215856,0.02038862799496699,112966.74012940016,0.0,0.8514349928924019,0.0008514349928924018,0.0004991444812289318,0.1996577924915727,0.0,1.3993155849831447,0.9999999999999994,0.0638023827757154,0.582709177264146,0.400003029831818,0.0932980169142995,-0.113561936787197,0.0598451857055936,-0.0860958557043757
vine_td3_seed_20260746,locked_oos_v1,2025-01-27,2025-02-28,17,True,0.010340134855963301,0.008863614037592837,113968.03371299221,0.0,0.9783627241849914,0.0009783627241849915,0.0004841158219746182,0.1936463287898473,0.0,1.3872926575796942,0.9999999999999996,-0.0900660316858973,0.576722151466778,0.070677107998303,0.111491343804768,-0.10358029710395,0.280984735914639,0.153770989605359
vine_td3_seed_20260746,locked_oos_v1,2025-02-28,2025-03-31,21,True,-0.03976836968363506,-0.040358663604597944,109368.43617869208,-0.040358663604597944,0.11823255675179621,0.00011823255675179621,0.0004966976493597041,0.19867905974388161,0.0,1.3973581194877633,1.0,-0.0882370099425316,0.583909511566162,0.0861621648073196,0.0736566781997681,-0.11044204980135,0.266564875841141,0.188385829329491
