model,episode,step,wealth,gross_return,net_return,reward,utility,cvar,turnover,transaction_cost,financing_cost,short_notional,gross_exposure,net_exposure,w_1,w_2,w_3,w_4,w_5,w_6,w_7
equal_weight,43,15,97639.84947725438,-0.0634514593690152,-0.0634514593690152,-0.0657444488884667,-0.024172000831437446,0.07592407908278465,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,43,16,97755.96364429817,0.0011892087878611068,0.0011892087878611068,0.0004040825997557438,-0.022955493169369623,0.08124250623120789,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,43,17,98315.1241274464,0.005719962877997142,0.005719962877997142,0.005260021088817849,-0.017137504402369386,0.05579676781823879,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,43,18,99894.27047421332,0.016062089742366226,0.016062089742366226,0.015317544352197255,-0.001058414314302203,0.07615457358699287,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,43,19,97669.69296328057,-0.022269320356135935,-0.022269320356135935,-0.023651529574334317,-0.023859059714619102,0.08508841740174176,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,43,20,91508.10631751711,-0.06308596309481518,-0.06308596309481518,-0.06970203148149763,-0.09279935979679776,0.07617313993189746,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,43,21,92356.74628499527,0.00927393213158112,0.00927393213158112,0.009253306805584768,-0.08275793618171767,0.07881168094953236,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,43,22,98297.85164232597,0.06432778975341535,0.06432778975341535,0.06465627100578845,-0.017316231527293224,0.07854336486359986,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,43,23,95191.62898328602,-0.03160010729779217,-0.03160010729779217,-0.0340861528123304,-0.05051254052557752,0.08898438140461051,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,43,24,100132.08637455292,0.051900124454581587,0.051900124454581587,0.05121855460828527,0.001319121365941034,0.061310728323328775,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,44,1,100146.48595701702,0.001464859570170285,0.001464859570170285,0.000687355317609831,0.0014627168953277314,0.07753615777179004,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,44,2,104223.36260956997,0.04070913336193094,0.04070913336193094,0.038235111355490535,0.040522225572313,0.082439732149473,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,44,3,106737.23091294593,0.02412000764927469,0.02412000764927469,0.02192054390228974,0.06311978355931647,0.06770140847137286,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,44,4,107923.13576618284,0.011110507955786497,0.011110507955786497,0.009679570954848041,0.07341461781974568,0.06152633055811674,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,44,5,107206.07663512001,-0.0066441650900168625,-0.0066441650900168625,-0.0068427106200517175,0.06721705393292365,0.06451467332296959,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,44,6,108927.67009700063,0.01605873021302817,0.01605873021302817,0.014088028536567397,0.08195961677184971,0.06545343023586567,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,44,7,106594.14479814614,-0.021422704596329667,-0.021422704596329667,-0.02082408685146259,0.06186216710714498,0.07266371867578635,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,44,8,109537.82568252816,0.02761578405602272,0.02761578405602272,0.02453106450253293,0.08707335226984969,0.06801206601717767,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,44,9,108563.12714154272,-0.00889828271569304,-0.00889828271569304,-0.009004118326566345,0.07887693885584435,0.08077049125610024,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,44,10,110495.44331161666,0.017799009856768633,0.017799009856768633,0.015362028443242207,0.09498530434433994,0.07463370452533843,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,44,11,102863.54048488937,-0.06906984214004175,-0.06906984214004175,-0.06781328012784696,0.02783824542098101,0.06662212044880332,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,44,12,103681.29624905545,0.007949908785088056,0.007949908785088056,0.006875867943194428,0.03550588565378765,0.07917722896122109,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,44,13,103966.60334168737,0.0027517701162471653,0.0027517701162471653,0.0018800009249455728,0.03815266839728415,0.0766781818550928,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,44,14,97369.77063401777,-0.0634514593690152,-0.0634514593690152,-0.06597800210183256,-0.0270127920488632,0.0812541655685218,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,44,15,97485.56362092776,0.0011892087878611068,0.0011892087878611068,0.000440904164547611,-0.02579291010564,0.0778977778675589,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,44,16,98043.17742598009,0.005719962877997142,0.005719962877997142,0.005075954191257489,-0.019958783725642304,0.0758172188740206,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,44,17,99617.95574042291,0.016062089742366226,0.016062089742366226,0.015311614782297114,-0.0038350943535980786,0.08120745897471116,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,44,18,97399.53157081606,-0.022269320356135935,-0.022269320356135935,-0.023690416179767363,-0.02669898291341588,0.08265276199495616,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,44,19,91254.98831668728,-0.06308596309481518,-0.06308596309481518,-0.06990079115326478,-0.09583050575782681,0.07692683088538438,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,44,20,92101.28088500447,0.00927393213158112,0.00927393213158112,0.00929980525247793,-0.08576122980154532,0.0769470703803557,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,44,21,98025.95271779528,0.06432778975341535,0.06432778975341535,0.06469261654313044,-0.0201380065939043,0.09306066645105848,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,44,22,94928.32209394465,-0.03160010729779217,-0.03160010729779217,-0.034066706764740745,-0.05342639366401336,0.07783196946316863,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,44,23,99855.11382488497,0.051900124454581587,0.051900124454581587,0.051164386363126056,-0.0014509639973883104,0.0811043303498997,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,44,24,97774.73218996212,-0.02083400193775964,-0.02083400193775964,-0.022027043430907334,-0.022759129687151658,0.07188777411439864,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,45,1,104070.91333619309,0.04070913336193094,0.04070913336193094,0.03844186180957782,0.039116725372077,0.067486356249918,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,45,2,106581.10456192907,0.02412000764927469,0.02412000764927469,0.02189441020576546,0.061747385608160066,0.07362500303176063,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,45,3,107765.2747721009,0.011110507955786497,0.011110507955786497,0.009551279908159524,0.07205730035507907,0.07586348387594787,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,45,4,107049.26449554402,-0.0066441650900168625,-0.0066441650900168625,-0.006827801347197637,0.06585065790748568,0.06211588996042456,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,45,5,108768.33975358105,0.01605873021302817,0.01605873021302817,0.014030884406859512,0.08061481653067482,0.07332742163296267,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,45,6,106438.22774160687,-0.021422704596329667,-0.021422704596329667,-0.020896006010534065,0.06048792692449312,0.0769116404352367,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,45,7,109377.60285422485,0.02761578405602272,0.02761578405602272,0.02451416829537548,0.08573604293305848,0.07339477131898783,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,45,8,108404.33002126317,-0.00889828271569304,-0.00889828271569304,-0.008994299368423987,0.07752762292442272,0.07858793597882342,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,45,9,110333.81975982804,0.017799009856768633,0.017799009856768633,0.0155065883250332,0.09365958490626392,0.06253736568079918,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,45,10,102713.08024630889,-0.06906984214004175,-0.06906984214004175,-0.06789269798347303,0.02641416497103244,0.06472780482415443,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,45,11,103529.63986530248,0.007949908785088056,0.007949908785088056,0.006868620394175126,0.03409303722001478,0.08102518548072117,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,45,12,103814.52963442965,0.0027517701162471653,0.0027517701162471653,0.001970249050503724,0.036743697128543196,0.0680410858024695,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,45,13,97227.34622541722,-0.0634514593690152,-0.0634514593690152,-0.06616212128356164,-0.028517221565983242,0.09012025890351996,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,45,14,97342.9698399689,0.0011892087878611068,0.0011892087878611068,0.00047470610640586207,-0.027295552667020884,0.0746962792556496,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,45,15,97899.76801388751,0.005719962877997142,0.005719962877997142,0.0050659256386509696,-0.021452880111161976,0.07767469172079376,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,45,16,99472.24287348341,0.016062089742366226,0.016062089742366226,0.01549491829755747,-0.005305571798434716,0.06523900151697892,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,45,17,97257.06363039045,-0.022269320356135935,-0.022269320356135935,-0.0237745972719428,-0.028202952744220466,0.08772163261570481,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,45,18,91121.50810349354,-0.06308596309481518,-0.06308596309481518,-0.06993916761598729,-0.09743574356147056,0.07063767987371979,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,45,19,91966.56278537266,0.00927393213158112,0.00927393213158112,0.009254567138893362,-0.08735171752993964,0.08294588926375511,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,45,20,97882.56850057439,0.06432778975341535,0.06432778975341535,0.0647899951613797,-0.021632365515757757,0.09293568528021826,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,45,21,94789.46883337274,-0.03160010729779217,-0.03160010729779217,-0.03411491475137732,-0.05496951539824191,0.07777648688931682,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,45,22,99709.05406280847,0.051900124454581587,0.051900124454581587,0.05131475018811246,-0.0029179490260560215,0.07368161840734251,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,45,23,97631.71543725174,-0.02083400193775964,-0.02083400193775964,-0.02209266563388122,-0.024257328186252813,0.07532864736844282,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
