model,episode,step,perturbation,action_l1_change
pretrained,20,5,neutral_holdings,0.20869246125221252
pretrained,20,6,reverse_time,2.119645833969116
pretrained,20,6,zero_vine,2.3238887786865234
pretrained,20,6,zero_returns_volatility,2.508610486984253
pretrained,20,6,neutral_holdings,0.23883838951587677
pretrained,20,7,reverse_time,2.9380335807800293
pretrained,20,7,zero_vine,1.5084443092346191
pretrained,20,7,zero_returns_volatility,1.3955228328704834
pretrained,20,7,neutral_holdings,1.4619669914245605
pretrained,20,8,reverse_time,2.9912896156311035
pretrained,20,8,zero_vine,0.2334432303905487
pretrained,20,8,zero_returns_volatility,0.9455130696296692
pretrained,20,8,neutral_holdings,0.1792517602443695
pretrained,20,9,reverse_time,2.7891311645507812
pretrained,20,9,zero_vine,0.034971076995134354
pretrained,20,9,zero_returns_volatility,1.0549479722976685
pretrained,20,9,neutral_holdings,0.03130777180194855
pretrained,20,10,reverse_time,2.717759370803833
pretrained,20,10,zero_vine,0.0008470066240988672
pretrained,20,10,zero_returns_volatility,1.102006435394287
pretrained,20,10,neutral_holdings,0.0013308690395206213
pretrained,20,11,reverse_time,2.8559277057647705
pretrained,20,11,zero_vine,0.03845961391925812
pretrained,20,11,zero_returns_volatility,1.1390701532363892
pretrained,20,11,neutral_holdings,0.05386532470583916
pretrained,20,12,reverse_time,2.991304636001587
pretrained,20,12,zero_vine,0.06930408626794815
pretrained,20,12,zero_returns_volatility,1.1772195100784302
pretrained,20,12,neutral_holdings,0.5973689556121826
pretrained,20,13,reverse_time,2.8477165699005127
pretrained,20,13,zero_vine,0.4794820547103882
pretrained,20,13,zero_returns_volatility,1.1675785779953003
pretrained,20,13,neutral_holdings,2.0630476474761963
pretrained,20,14,reverse_time,2.9265410900115967
pretrained,20,14,zero_vine,0.03358519822359085
pretrained,20,14,zero_returns_volatility,1.1247462034225464
pretrained,20,14,neutral_holdings,1.5633909702301025
pretrained,20,15,reverse_time,2.4402191638946533
pretrained,20,15,zero_vine,0.1274736374616623
pretrained,20,15,zero_returns_volatility,1.0829765796661377
pretrained,20,15,neutral_holdings,2.040696859359741
pretrained,20,16,reverse_time,2.857086658477783
pretrained,20,16,zero_vine,0.2382451742887497
pretrained,20,16,zero_returns_volatility,1.0671507120132446
pretrained,20,16,neutral_holdings,1.9824577569961548
pretrained,20,17,reverse_time,2.817326068878174
pretrained,20,17,zero_vine,0.5356626510620117
pretrained,20,17,zero_returns_volatility,2.9632034301757812
pretrained,20,17,neutral_holdings,0.11483556777238846
pretrained,20,18,reverse_time,2.8655378818511963
pretrained,20,18,zero_vine,0.10409633815288544
pretrained,20,18,zero_returns_volatility,2.9632728099823
pretrained,20,18,neutral_holdings,0.05616430565714836
pretrained,20,19,reverse_time,2.9556162357330322
pretrained,20,19,zero_vine,0.6647229194641113
pretrained,20,19,zero_returns_volatility,2.9628491401672363
pretrained,20,19,neutral_holdings,0.6363041996955872
pretrained,20,20,reverse_time,2.8654534816741943
pretrained,20,20,zero_vine,0.5531327128410339
pretrained,20,20,zero_returns_volatility,2.941937208175659
pretrained,20,20,neutral_holdings,0.3341752886772156
pretrained,20,21,reverse_time,2.7436344623565674
pretrained,20,21,zero_vine,0.3704777956008911
pretrained,20,21,zero_returns_volatility,2.972071647644043
pretrained,20,21,neutral_holdings,0.04146922007203102
pretrained,20,22,reverse_time,2.624729871749878
pretrained,20,22,zero_vine,0.3365492820739746
pretrained,20,22,zero_returns_volatility,2.9750518798828125
pretrained,20,22,neutral_holdings,0.29006412625312805
pretrained,20,23,reverse_time,2.4498746395111084
pretrained,20,23,zero_vine,0.5900899171829224
pretrained,20,23,zero_returns_volatility,2.9802937507629395
pretrained,20,23,neutral_holdings,0.7733164429664612
pretrained,20,24,reverse_time,0.6049908995628357
pretrained,20,24,zero_vine,0.0065700095146894455
pretrained,20,24,zero_returns_volatility,2.976149320602417
pretrained,20,24,neutral_holdings,0.008496053516864777
pretrained,21,1,reverse_time,2.9815187454223633
pretrained,21,1,zero_vine,0.07026203721761703
pretrained,21,1,zero_returns_volatility,2.999652624130249
pretrained,21,1,neutral_holdings,0.0
pretrained,21,2,reverse_time,2.1156325340270996
pretrained,21,2,zero_vine,0.5771122574806213
pretrained,21,2,zero_returns_volatility,2.998213052749634
pretrained,21,2,neutral_holdings,0.45863187313079834
pretrained,21,3,reverse_time,1.750811219215393
pretrained,21,3,zero_vine,0.05955060198903084
pretrained,21,3,zero_returns_volatility,2.9759538173675537
pretrained,21,3,neutral_holdings,0.016438335180282593
pretrained,21,4,reverse_time,1.916243314743042
pretrained,21,4,zero_vine,0.45839923620224
pretrained,21,4,zero_returns_volatility,2.9446911811828613
pretrained,21,4,neutral_holdings,0.102741539478302
pretrained,21,5,reverse_time,1.4312260150909424
pretrained,21,5,zero_vine,1.248552680015564
pretrained,21,5,zero_returns_volatility,2.7053029537200928
pretrained,21,5,neutral_holdings,0.7791099548339844
pretrained,21,6,reverse_time,2.003809928894043
pretrained,21,6,zero_vine,1.689630150794983
pretrained,21,6,zero_returns_volatility,1.447418212890625
pretrained,21,6,neutral_holdings,0.7932385802268982
pretrained,21,7,reverse_time,2.9256157875061035
pretrained,21,7,zero_vine,0.2696245610713959
pretrained,21,7,zero_returns_volatility,0.8878095149993896
pretrained,21,7,neutral_holdings,0.25518375635147095
pretrained,21,8,reverse_time,2.966895818710327
pretrained,21,8,zero_vine,0.07201065123081207
pretrained,21,8,zero_returns_volatility,1.0851435661315918
pretrained,21,8,neutral_holdings,0.07853753119707108
pretrained,21,9,reverse_time,2.952929735183716
pretrained,21,9,zero_vine,0.014044107869267464
pretrained,21,9,zero_returns_volatility,1.1272155046463013
pretrained,21,9,neutral_holdings,0.052591629326343536
pretrained,21,10,reverse_time,2.9757168292999268
pretrained,21,10,zero_vine,0.022714434191584587
pretrained,21,10,zero_returns_volatility,1.1717100143432617
pretrained,21,10,neutral_holdings,0.04407951235771179
pretrained,21,11,reverse_time,2.995083808898926
pretrained,21,11,zero_vine,0.07159692794084549
pretrained,21,11,zero_returns_volatility,1.1826369762420654
pretrained,21,11,neutral_holdings,0.12297850102186203
pretrained,21,12,reverse_time,2.97491455078125
pretrained,21,12,zero_vine,0.46779805421829224
pretrained,21,12,zero_returns_volatility,1.2391993999481201
pretrained,21,12,neutral_holdings,1.0281466245651245
pretrained,21,13,reverse_time,2.9459080696105957
pretrained,21,13,zero_vine,0.0162441935390234
pretrained,21,13,zero_returns_volatility,1.1888086795806885
pretrained,21,13,neutral_holdings,0.4052303433418274
pretrained,21,14,reverse_time,2.859758138656616
pretrained,21,14,zero_vine,0.03589625284075737
pretrained,21,14,zero_returns_volatility,1.1120885610580444
pretrained,21,14,neutral_holdings,0.8676844239234924
pretrained,21,15,reverse_time,2.943606376647949
pretrained,21,15,zero_vine,0.042857009917497635
pretrained,21,15,zero_returns_volatility,1.0920237302780151
pretrained,21,15,neutral_holdings,1.2818410396575928
pretrained,21,16,reverse_time,2.563019275665283
pretrained,21,16,zero_vine,0.7437874674797058
pretrained,21,16,zero_returns_volatility,2.959972381591797
pretrained,21,16,neutral_holdings,0.06632228940725327
pretrained,21,17,reverse_time,2.840698480606079
pretrained,21,17,zero_vine,0.19182203710079193
pretrained,21,17,zero_returns_volatility,2.9648122787475586
pretrained,21,17,neutral_holdings,0.1268448531627655
pretrained,21,18,reverse_time,2.959503173828125
pretrained,21,18,zero_vine,0.5728815793991089
pretrained,21,18,zero_returns_volatility,2.9631729125976562
pretrained,21,18,neutral_holdings,0.2238285094499588
pretrained,21,19,reverse_time,2.8301453590393066
pretrained,21,19,zero_vine,0.8133334517478943
pretrained,21,19,zero_returns_volatility,2.9102282524108887
pretrained,21,19,neutral_holdings,0.12296268343925476
pretrained,21,20,reverse_time,2.7179174423217773
pretrained,21,20,zero_vine,0.6191350221633911
pretrained,21,20,zero_returns_volatility,2.972740650177002
pretrained,21,20,neutral_holdings,0.06245550140738487
pretrained,21,21,reverse_time,2.6297545433044434
pretrained,21,21,zero_vine,0.32159486413002014
pretrained,21,21,zero_returns_volatility,2.9734787940979004
pretrained,21,21,neutral_holdings,0.11783389747142792
pretrained,21,22,reverse_time,2.4527461528778076
pretrained,21,22,zero_vine,0.5021517872810364
pretrained,21,22,zero_returns_volatility,2.979720115661621
pretrained,21,22,neutral_holdings,0.6045665144920349
pretrained,21,23,reverse_time,0.8833070993423462
pretrained,21,23,zero_vine,0.0035120132379233837
pretrained,21,23,zero_returns_volatility,2.976773500442505
pretrained,21,23,neutral_holdings,0.004435001406818628
pretrained,21,24,reverse_time,2.5000343322753906
pretrained,21,24,zero_vine,2.088747262954712
pretrained,21,24,zero_returns_volatility,2.9740171432495117
pretrained,21,24,neutral_holdings,0.35409021377563477
pretrained,22,1,reverse_time,1.5630887746810913
pretrained,22,1,zero_vine,1.3881556987762451
pretrained,22,1,zero_returns_volatility,2.9997589588165283
pretrained,22,1,neutral_holdings,0.0
pretrained,22,2,reverse_time,2.3690502643585205
pretrained,22,2,zero_vine,0.5059128403663635
pretrained,22,2,zero_returns_volatility,2.9942355155944824
pretrained,22,2,neutral_holdings,0.02898561581969261
pretrained,22,3,reverse_time,2.8726747035980225
pretrained,22,3,zero_vine,0.11520681530237198
pretrained,22,3,zero_returns_volatility,2.9716238975524902
pretrained,22,3,neutral_holdings,0.073440320789814
pretrained,22,4,reverse_time,1.48287034034729
pretrained,22,4,zero_vine,0.10121697187423706
pretrained,22,4,zero_returns_volatility,2.7629213333129883
pretrained,22,4,neutral_holdings,0.2983852028846741
pretrained,22,5,reverse_time,2.6802337169647217
pretrained,22,5,zero_vine,0.5328735113143921
pretrained,22,5,zero_returns_volatility,2.1737518310546875
pretrained,22,5,neutral_holdings,0.35392358899116516
pretrained,22,6,reverse_time,2.9618773460388184
pretrained,22,6,zero_vine,0.5431485176086426
pretrained,22,6,zero_returns_volatility,0.8707879781723022
pretrained,22,6,neutral_holdings,0.5152365565299988
pretrained,22,7,reverse_time,2.996466636657715
pretrained,22,7,zero_vine,0.15260449051856995
pretrained,22,7,zero_returns_volatility,1.0559653043746948
pretrained,22,7,neutral_holdings,0.5634899735450745
pretrained,22,8,reverse_time,2.9907400608062744
pretrained,22,8,zero_vine,0.02577728033065796
pretrained,22,8,zero_returns_volatility,1.100182056427002
pretrained,22,8,neutral_holdings,0.09717026352882385
pretrained,22,9,reverse_time,2.9984912872314453
pretrained,22,9,zero_vine,0.04200682044029236
pretrained,22,9,zero_returns_volatility,1.1596508026123047
pretrained,22,9,neutral_holdings,0.10357644408941269
pretrained,22,10,reverse_time,2.992861747741699
pretrained,22,10,zero_vine,0.024006513878703117
pretrained,22,10,zero_returns_volatility,1.1743940114974976
pretrained,22,10,neutral_holdings,0.03485790640115738
pretrained,22,11,reverse_time,2.876302480697632
pretrained,22,11,zero_vine,0.4223553240299225
pretrained,22,11,zero_returns_volatility,1.2333892583847046
pretrained,22,11,neutral_holdings,0.7350648641586304
pretrained,22,12,reverse_time,2.9705748558044434
pretrained,22,12,zero_vine,0.022091494873166084
pretrained,22,12,zero_returns_volatility,1.2718983888626099
pretrained,22,12,neutral_holdings,0.21921376883983612
pretrained,22,13,reverse_time,2.9792847633361816
pretrained,22,13,zero_vine,0.06408195942640305
pretrained,22,13,zero_returns_volatility,1.1830404996871948
pretrained,22,13,neutral_holdings,0.35283055901527405
pretrained,22,14,reverse_time,2.9677820205688477
pretrained,22,14,zero_vine,0.019041486084461212
pretrained,22,14,zero_returns_volatility,1.1329154968261719
pretrained,22,14,neutral_holdings,0.16716721653938293
pretrained,22,15,reverse_time,1.9560468196868896
pretrained,22,15,zero_vine,0.7334867715835571
pretrained,22,15,zero_returns_volatility,2.947671890258789
pretrained,22,15,neutral_holdings,0.48197102546691895
pretrained,22,16,reverse_time,2.8538711071014404
pretrained,22,16,zero_vine,0.3132699429988861
pretrained,22,16,zero_returns_volatility,2.9621005058288574
pretrained,22,16,neutral_holdings,0.3954103887081146
pretrained,22,17,reverse_time,2.98667049407959
pretrained,22,17,zero_vine,0.3742827773094177
pretrained,22,17,zero_returns_volatility,2.961719036102295
pretrained,22,17,neutral_holdings,0.12976914644241333
pretrained,22,18,reverse_time,2.588298797607422
pretrained,22,18,zero_vine,0.8384721875190735
pretrained,22,18,zero_returns_volatility,2.838270902633667
pretrained,22,18,neutral_holdings,0.1760983169078827
pretrained,22,19,reverse_time,2.7681002616882324
pretrained,22,19,zero_vine,0.8836748003959656
pretrained,22,19,zero_returns_volatility,2.9702630043029785
pretrained,22,19,neutral_holdings,0.10329797118902206
pretrained,22,20,reverse_time,2.7779788970947266
pretrained,22,20,zero_vine,0.1953628957271576
pretrained,22,20,zero_returns_volatility,2.9718291759490967
pretrained,22,20,neutral_holdings,0.05179174244403839
pretrained,22,21,reverse_time,2.4800426959991455
pretrained,22,21,zero_vine,0.5496430397033691
pretrained,22,21,zero_returns_volatility,2.9793498516082764
pretrained,22,21,neutral_holdings,0.620334267616272
pretrained,22,22,reverse_time,1.6066882610321045
pretrained,22,22,zero_vine,0.004152257461100817
pretrained,22,22,zero_returns_volatility,2.976731300354004
pretrained,22,22,neutral_holdings,0.004952781833708286
pretrained,22,23,reverse_time,2.5008914470672607
pretrained,22,23,zero_vine,1.9325957298278809
pretrained,22,23,zero_returns_volatility,2.973182439804077
pretrained,22,23,neutral_holdings,0.7091909646987915
pretrained,22,24,reverse_time,2.7403409481048584
pretrained,22,24,zero_vine,2.16048526763916
pretrained,22,24,zero_returns_volatility,2.9777963161468506
pretrained,22,24,neutral_holdings,0.14648164808750153
pretrained,23,1,reverse_time,2.999980926513672
pretrained,23,1,zero_vine,0.09517040848731995
pretrained,23,1,zero_returns_volatility,2.998929500579834
pretrained,23,1,neutral_holdings,0.0
pretrained,23,2,reverse_time,2.9646525382995605
pretrained,23,2,zero_vine,2.4909965991973877
pretrained,23,2,zero_returns_volatility,0.6732990741729736
pretrained,23,2,neutral_holdings,0.2685627043247223
pretrained,23,3,reverse_time,2.978192090988159
pretrained,23,3,zero_vine,1.889681339263916
pretrained,23,3,zero_returns_volatility,1.0100812911987305
pretrained,23,3,neutral_holdings,0.3619476556777954
pretrained,23,4,reverse_time,2.9854683876037598
pretrained,23,4,zero_vine,0.5036695599555969
pretrained,23,4,zero_returns_volatility,1.020066738128662
pretrained,23,4,neutral_holdings,0.3042013645172119
pretrained,23,5,reverse_time,2.9768667221069336
pretrained,23,5,zero_vine,0.05044946447014809
pretrained,23,5,zero_returns_volatility,0.8499771952629089
pretrained,23,5,neutral_holdings,0.05325720086693764
pretrained,23,6,reverse_time,2.98295521736145
pretrained,23,6,zero_vine,0.0006303829723037779
pretrained,23,6,zero_returns_volatility,0.9718343019485474
pretrained,23,6,neutral_holdings,0.00016000933828763664
pretrained,23,7,reverse_time,2.9956040382385254
pretrained,23,7,zero_vine,6.420739373425022e-05
pretrained,23,7,zero_returns_volatility,1.0595146417617798
pretrained,23,7,neutral_holdings,7.233821179397637e-06
pretrained,23,8,reverse_time,2.981022596359253
pretrained,23,8,zero_vine,0.0031373559031635523
pretrained,23,8,zero_returns_volatility,1.1322236061096191
pretrained,23,8,neutral_holdings,0.0002682225313037634
pretrained,23,9,reverse_time,2.9885201454162598
pretrained,23,9,zero_vine,0.003454672871157527
pretrained,23,9,zero_returns_volatility,1.1659306287765503
pretrained,23,9,neutral_holdings,0.0010134947951883078
pretrained,23,10,reverse_time,2.999907970428467
pretrained,23,10,zero_vine,0.003088573459535837
pretrained,23,10,zero_returns_volatility,1.2383770942687988
pretrained,23,10,neutral_holdings,0.006559424567967653
pretrained,23,11,reverse_time,2.9999399185180664
pretrained,23,11,zero_vine,0.019738677889108658
pretrained,23,11,zero_returns_volatility,1.2594900131225586
pretrained,23,11,neutral_holdings,0.018922703340649605
pretrained,23,12,reverse_time,2.96980619430542
pretrained,23,12,zero_vine,0.2731216549873352
pretrained,23,12,zero_returns_volatility,1.194080114364624
pretrained,23,12,neutral_holdings,0.2625904977321625
pretrained,23,13,reverse_time,2.9948434829711914
pretrained,23,13,zero_vine,0.023880690336227417
pretrained,23,13,zero_returns_volatility,1.1608788967132568
